ttb_id,ttb_image_id,image_filename,container_position,image_ocr_text,brand_name,product_name,class_type,alcohol_content,net_contents,bottler_name_address,origin,beverage_type,bucket,domestic_or_imported,expected_outcome,mutation,source,ttb_qualifications
25344001000120,25344001000120_0,25344001000120_0.webp,front,"- PRODUCED & BOTTLED BY ATHERAS SPIRITS BROOKLYN , NY 11232 • GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate . machinery , and may cause health problems . 38 % ALC . BY VOL . ATHERAS SPIRITS VETIVER A rich and earthy Vetiver root liqueur with a complex profile of woody and root - like flavors . It is balanced by bright citrus , artisanal VETIVER floral notes , and a subtle smokiness , all culminating in a warm , intense aroma with a hint of black pepper spice . liqueur Delicious on its own or over ice , it brings a unique twist to any cocktail that calls for a whimsical , aromatic liqueur . 750 ML DRINK RESPONSIBLY",Vetiver Liqueur,Vetiver,herbs and seeds schnapps liqueur,38% Alc./Vol.,750 mL,,,spirits,spirits_liqueur,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25330001000119,25330001000119_0,25330001000119_0.webp,front,"JS - 1081 SATOH SWEET POTATO SHOCHU atoh's otherworldly flavor and aroma derive from the specialty sweet potato varieties used for making shochu , giving it smoothness and a graceful , well - knit structure . Serving recommendations : Sweet potato shochu is usually blended with hot water in a 6 : 4 or 5 : 5 ratio . Gently pour shochu into a partially filled glass of hot water ... not the other way around . Satoh Distilling Company introduced a new regimen to shochu making in 1991 that emphasized superior ingredients and careful quality control . It is now the most sought - after sweet potato shochu in Japan . To learn more about Satoh and other regional shochus and sakes , please scan the QR code on the left or visit worldsake.com . SHOCHU SATOH TOKYO Osa GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . Imported by : World Sake Imports 1144 Tenth Avenue , Suite 401 Honolulu , HI 96816 25 % ALCOHOL BY VOLUME 1482912102 NET CONTENTS : 750ML PRODUCT OF JAPAN SPIRITS DISTILLED FROM SWEET POTATO AND RICE KOJI",Satoh,Sweet Potato Shochu,other specialties & proprietaries,25% Alc./Vol.,750 mL,,japan,spirits,spirits_other,imported,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25360001000152,25360001000152_0,25360001000152_0.webp,front,"WELL MADE AGAVE SPIRIT Distilled and Bottled by NG Distillery Harvard , Illinois 750ml Alc . 40 % by Vol . 0093423 485486 "" > GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS .",Well Made,Well Made Agave Spirit,agave spirits,40% Alc./Vol.,750 mL,,,spirits,spirits_other,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25293001000376,25293001000376_0,25293001000376_0.webp,front,"DISTILLED , PRODUCED , AND BOTTLED BY WOLVES WHISKEY UKIAH , CA 8 60013 02680 WOLVES AETHER W WOLVES + AETHER AMERICAN SINGLE MALT WHISKEY SINGLE BARREL RESERVE 6 YEARS OLD 50 % alc / Vol . 750ml NO . 7 BATCH 12/10/25 DATE GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during of alcoholic beverages impairs your ability to drive a car or y because of the risk of birth defects . ( 2 ) Consumption operate machinery , and may cause health problems . CA CRV",Wolves,Aether,american single malt whiskey,50% Alc./Vol.,750 mL,,,spirits,spirits_other,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25358001000120,25358001000120_1,25358001000120_1.webp,back,"A.E. DOR COGNAC X.O. GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . Imported by : MEDCO ATLANTIC INC . , BROOKLYN , NY 11235 , USA KOSHER FOR PASSOVER oto pon PRODUCT OF FRANCE . CA CRV 700ML 40 % ALC / VOL",A.E.Dor,Xo,cognac (brandy) fb,40% Alc./Vol.,700 mL,,france,spirits,spirits_other,imported,auto-pass,,clean_approved,"The blank space on the label may only be replaced with items outlined in the list of Allowable Revisions.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must con"
25338001000661,25338001000661_0,25338001000661_0.webp,front,"AGED RUM heritage . The Distilled in VIRGINIA Distilled , aged , and blended by some of the best rum distillers in the commonwealth , this rum collaboration is a tribute to Virginia's colonial and maritime symphony of oak , fruit , and spice notes flow in harmony from choice barrels produced by Belmont Farm Distillery , Virago Spirits , and Vitae Spirits , befitting its stature as a GOVERNMENT WARNING : ( 1 ) According to the premium American rum . Surgeon t women should not drink alcoholic beverages during pregnan cy because of the risk of birth defects .. Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . 856086 008544 illery Company , Lovingston , VA VA 250 45 % Alc Vol 375ml",Virginia Distillery Company,Aged Rum,other rum (gold),45% Alc./Vol.,375 mL,,,spirits,spirits_rum,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25357001000468,25357001000468_1,25357001000468_1.webp,back,"EPILOGUE ' the conclusion ' A blend of rums distilled in the copper double retort pot still and the continuous twin column still of Foursquare and aged for 19 years in Ex - Bourbon casks . Non chill filtered - some cloudiness may occur IA 5 ¢ ME - VT 15 ¢ IMPORTED BY ALTAMAR BRANDS LLC , CA CRV CORONA DEL MAR , CA GOVERNMENT WARNING : ( 1 ) ACCORD- ING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEF- ECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 7 24803 01875",Foursquare,Epilogue,other rum gold fb,57% Alc./Vol.,750 mL,,barbados,spirits,spirits_rum,imported,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25363001000016,25363001000016_0,25363001000016_0.webp,front,"BLAIRMONT RUM GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREG NANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS ALC.56 % BY VOL 750ML PRODUCT OF GUYANA IMPORTED BY : TWENTY - ONE WINE & SPIRITS AFTERMATH WINE & SPIRITSIC , MIAMUR www.odwinespits.com",Blairmont,Blairmont  Full Proof Old Demerara Rum,other rum gold fb,56% Alc./Vol.,750 mL,,guyana,spirits,spirits_rum,imported,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25335001000909,25335001000909_1,25335001000909_1.webp,back,"CARROLL NOIR Dark Spiced Rum CRAFTED & BOTTLED BY TRUE STANDARD DISTILLING FREDERICK , MARYLAND GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MA- CHINERY , AND MAY CAUSE HEALTH PROBLEMS .",Carroll Noir,Dark Spiced Rum,rum specialties,40% Alc./Vol.,375 mL,,,spirits,spirits_rum,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25357001000097,25357001000097_1,25357001000097_1.webp,back,"Askaig ISLAY SINGLE MALT SCOTCH WHISKY Bottled at the traditional strength of 110 Proof , a full spectrum of flavours is unleashed , allowing the natural oils and esters in the whisky to shine without dilution . This is not just a spirit ; it's a raw , authentic declaration of Islay's character , non - chill filtered and natural in colour GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS 回 数 892032 30134 55 % ALC./VOL 700ML Scan for product details A - 5 ¢ ME - VT - 15 DISTILLED & BOTTLED IN SCOTLAND ELIXIR DISTILLERS LTD , CA CRV LONDON , NW10 7LQ , UK IMPORTED BY MISA IMPORTS . VICEROY DRIVE , DALLAS , TEXAS 75235 ELIXIR portaskaig.com DISTILLERS",Port Askaig,Askaig 10,single malt scotch whisky,55% Alc./Vol.,700 mL,,scotland,spirits,spirits_scotch_import,imported,auto-pass,,clean_approved,"INFORMATION RETRIEVED FROM THE QR CODE, MICROSOFT TAG OR NEAR-FIELD COMMUNICATION TAG MUST BE IN COMPLIANCE WITH ALL ADVERTISING REGULATIONS.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The "
25319001000056,25319001000056_0,25319001000056_0.webp,front,"BUNNAHABHAIN ALC.48 % BY / VOL . ( 96 PROOF ) SINGLE MALT SCOTCH WHISKEY PRODUCT OF SCOTLAND 700ML IMPORTED BY : CONNOISSEUR WINES USA , INC PORT WASHINGTON , NY "" OBTAINED FROM A PRIVATE COLLECTION "" GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISKS OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS .",Bunnahabhain,28 Years Old,single malt scotch whisky,48% Alc./Vol.,700 mL,,scotland,spirits,spirits_scotch_import,imported,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25357001000092,25357001000092_2,25357001000092_2.webp,back,"IMPORTED BY SACKS DYNAMIC OPERATIONS LLC , ORMOND BEACH , FL GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 47.2 % ALC / VOL 700ML CA CRV 5060861 801678",Holyrood Distillery,Noir Premier Cru Yeast,single malt scotch whisky,47.2% Alc./Vol.,700 mL,,scotland,spirits,spirits_scotch_import,imported,auto-pass,,clean_approved,"INFORMATION RETRIEVED FROM THE QR CODE, MICROSOFT TAG OR NEAR-FIELD COMMUNICATION TAG MUST BE IN COMPLIANCE WITH ALL ADVERTISING REGULATIONS.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The "
25319001000064,25319001000064_1,25319001000064_1.webp,strip,"IMPORTED BY : CONNOISSEUR WINES USA , INC PORT WASHINGTON , NY "" OBTAINED FROM PRIVATE COLLECTION "" GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS .",Lagavulin,Aged 16 Years,single malt scotch whisky,43% Alc./Vol.,750 mL,,scotland,spirits,spirits_scotch_import,imported,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25329001000036,25329001000036_0,25329001000036_0.webp,front,"GRAPE MONSTERSHINE GLUTEN FREE GLUTEN FRE T ( 1 ) ACCORDING GOVERNMENT WARNING : NG TO THE SURGEON GENERAL BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION O DRIVE A CAR OR OPERATE MACHINERY , AND MAY USE HEALTH PROBLEMS lanthierwinery.com PRODUCED & BOTTLED BY Lanthier WINERY DISTILLERY GRAPE GOODNESS PLEASE DRINK RESPONSIBLY GLUTEN FREE GRAPE GOODNESS 35 % ALC / VOL GRAPE NEUTRAL SPIRITS WITH NATURAL FLAVORS LANTHIER WINERY & DISTILLERY 750 ML 431 W Lagrange Rd , Hanover , IN 47243",Lanthier Winery Distillery,Grape Monstershine,other specialties & proprietaries,35% Alc./Vol.,750 mL,,,spirits,spirits_tequila,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25357001000679,25357001000679_1,25357001000679_1.webp,back,"BLANCO STILL STRENGTH Born in Mexico's agave fields , AUTHER & CALLY HONORED Wild Common is an invitation to gather . Made with care and integrity , our spirits bring people together to celebrate life's moments . Join our journey . MASTER DISTILLER ROASTED EXTRACTION FERMENTATION DISTILLATION CRAFTED WILDCOMMON.COM -Salvador Rosales Trejo , "" Chava "" -72 hours in Small 12-18 ton Brick Ovens -Traditional Stone Tahona & Roller Mill - Natural , with Agave Fibers - 2X to Proof , Stainless & Copper Pot Stills NON - CHILL FILTERED DENOMINACIÓN DE ORIGEN PROTEGIDA , PRODUCT OF MEXICO PRODUCED AND BOTTLED BY : TEQUILA CASCAHUIN , S.A- AV . FERROCARRIL S / N , EL ARENAL , JALISCO , MEXICO . C.P. 45350 IMPORTED BY : WILD COMMON INC . WILSON , WY 83014 GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CA CRV NOM 1123 CRT M",Wild Common,Tequila Blanco-Still Strength,tequila fb,50% Alc./Vol.,750 mL,,mexico,spirits,spirits_tequila_import,imported,auto-pass,,clean_approved,"The blank space on the label may only be replaced with items outlined in the list of Allowable Revisions.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must con"
25335001001048,25335001001048_2,25335001001048_2.webp,back,"PRODUCED IN ZACATECAS PRODUCED AND BOTTLED BY : Casa Mezcal Huitzila S.A. de C.V. Calle López Mateos No. 4 C.P. 99814 Huitzila , Teul de G.O. Zacatecas , México Tel . ( 331 ) 063 7116 R.F.C .: CMH070327AV IMPORTED BY : FORSAKEN TEQUILA COMPANY 2440 N 211TH LN BUCKEYE , AZ 85396 7 503011 307487 www.mezcalhuitzila.com NOM - Z103C GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems .",Casa Huitzila Blanco,Maestro Blanco,mezcal fb,43% Alc./Vol.,750 mL,,mexico,spirits,spirits_tequila_import,imported,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25350001000256,25350001000256_3,25350001000256_3.webp,back,"F ་ པང་ ཁ ㄹㄴ CASA MAESTRI RESERVA DE MFM REPOSADO 100 % PURO DE AGAVE AZUL - LIMITED EDITION SPIRITS 2010 ( GF ) DISTILLED AND BOTTLED BY : / ELABORADO POR : DESTILADORA DEL VALLE DE TEQUILA S.A DE C.V.TEQUILA , JAL MEXICO 46403 . IMPORTED BY : PLATINUM BRANDS LLC HOUSTON , TEXAS USA . GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINKALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONT.NET . 750 ml HECHO EN MEXICO NOM 1438 CRT CA CRV www.casamaestri.com D.O.P. 100 % DE AGAVE REFERS TO THE ORIGIN OF THE NECTAR . THIS PRODUCT CONTAINS WATER AND COMPLIES WITH NOM 006 .",Casa Maestri,Reserva De Mfm Añejo,tequila fb,40% Alc./Vol.,750 mL,,mexico,spirits,spirits_tequila_import,imported,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25363001000263,25363001000263_2,25363001000263_2.webp,back,"La Que Manda MEZCAL ARTESANAL Cocción : Horno cónico de piedra Molino : Molino de cantera Fermentación : Tina de madera de pino . Alambique : Cobre con fuego y leña Destilado : Doble destilación Tipo de mezcal : Joven Lote : GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK . ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . IMPORTED BY : ELABORADO Y ENVASADO FINEST QUALITY IMPORTS LLC DE ORIGEN POR : 4777 Leyden St Unit A11 LA QUE MANDA S.A DE C.V. DISTRIBUTED EXCLUSIVELY Denver CO 80216 CAMINO VIEJO A SAN DIONISIO SIN SAN DIONISIO OCOTEPEC , OAXACA , IN COLORADO BY MEXICO . C.P. 70495 FINEST QUALITY IMPORTS LLC R.F.C .: QMA2112039Y8",La Que Manda,Joven 50ml,mezcal fb,40% Alc./Vol.,50 mL,,mexico,spirits,spirits_tequila_import,imported,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25360001000147,25360001000147_0,25360001000147_0.webp,front,"WELL MADE VODKA Distilled From Grain Bottled by NG Distillery Harvard , Illinois 750ml Alc . 40 % by Vol . 0093423 485455 > GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS .",Well Made,Well Made Vodka,vodka 80-89 proof,40% Alc./Vol.,750 mL,,,spirits,spirits_vodka,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25357001000485,25357001000485_0,25357001000485_0.webp,front,"NON - CARBONATED 100 CALORIES PER SERVING LUCKY ONE LEMONADE + VODKA This refreshing twist on classic lemonade is crafted to be as bold and lovable as our favorite lucky dog , Miss Peaches , With every sip , you'll taste the real lemon juice . and real vodka . So go ahead , drink up , and treat yourself to a moment of pure joy . A lucky dog knows a good thing when it comes along and so will you . LUCKY APPROVED ONE PEACH LEMONADE + VODKA NO HIGH FRUCTOSE CORN SYRUP NO ARTIFICIAL FLAVORS BEST SERVED COLD © 2025 LUCKY ONE COMPANY www.LUCKYONELEMONADE.COM LEMONADE + VODKA PEACH 1 ( 855 ) 592-8482 VODKA WITH REAL LEMON JUICE AND NATURAL FLAVORS PRODUCED FOR LUCKY ONE COMPANY . MODESTO , CA NON - CARBONATED 4.5 % ALC . BY VOL . 475 mL 20171 ROONTANER AMOUNT SERVING FACTS : SERVING SIZE : 12 FL OZ ( 355ML SERVINGS FPO SHOULD NOT DRINK ALCOHOLIC BEVERAGES COMING PREGNANCY BECAUSE GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN MAY CAUSE HEALTH PROBLEMS . IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND DATE CODE MAXXXX",Lucky One,Peach Lemonade + Vodka,vodka specialties,4.5% Alc./Vol.,12 FL OZ,,,spirits,spirits_vodka,domestic,auto-pass,,clean_approved,"Please note that this approval is for the single label attached to this COLA. No other labels may appear on the container.
EACH CONTAINER MUST BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING.
TTB has not reviewed this label for type size, cha"
25357001000418,25357001000418_0,25357001000418_0.webp,front,"Timut Grain neutral spirits with Timut Peppercorn 46 % Alcohol by Volume // 750ml Distilled & Bottled by Matchbook Distilling Co. Greenport , NY 11944 COMPANI MATCHBOOK GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems .",Matchbook Distilling Co,Timut,vodka specialties,46% Alc./Vol.,750 mL,,,spirits,spirits_vodka,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25357001000395,25357001000395_0,25357001000395_0.webp,front,"Apricot Grain neutral spirits with Apricot 46 % Alcohol by Volume // 750ml Distilled & Bottled by Matchbook Distilling Co. Greenport , NY 11944 COMPAN MATCHBOOK GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems .",Matchbook Distilling Co,Apricot,vodka specialties,46% Alc./Vol.,750 mL,,,spirits,spirits_vodka,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25357001000032,25357001000032_2,25357001000032_2.webp,back,"HOMOSASSA DISTILLERY CO . WHISKEY HANDCRAFTED IN SMALL BATCHES PLEASE Enjoy RESPONSIBLY GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 8 50061 81304 DISTILLED IN FLORIDA & INDIANA BOTTLED BY HOMOSASSA DISTILLERY HOMOSASSA , FLORIDA 6",Osprey Point Whiskey,Osprey Point Whiskey,whisky,40% Alc./Vol.,750 mL,,,spirits,spirits_whisky_other,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25356001000607,25356001000607_1,25356001000607_1.webp,back,"Here at Leiper's Fork Distillery , we are passionately committed to upholding the rich tradition of small batch whiskey production brought to the hills and hollows of Middle Tennessee in the late 1700s . The spirit encased in this bottle was mashed , fermented and distilled here at our distillery by our own hands to our specifications . Using time honored techniques , attention to detail and the finest ingredients ; it represents our creed of pouring our heart and soul into every drop of whiskey we produce from grain to glass . We hope you find it to be a superior whiskey with a signature taste . Please Enjoy Responsibly , Sláinte ! 100 % MASHED , FERMENTED , DISTILLED , MATURED AND BOTTLED BY LEIPER'S FORK DISTILLERY 3381 SOUTHALL ROAD . FRANKLIN , WILLIAMSON COUNTY , TN 37064 DSP - IN - 21034 The GOVERNMENT WARNING ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 60007087974",Leiper's Fork Distillery,The Devil's Due,straight whisky blends,35% Alc./Vol.,700 mL,,,spirits,spirits_whisky_other,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
