ttb_id,vendor_code,serial_number,approval_date,status,type_of_application,brand_name,fanciful_name,class_type_description,origin_code,alcohol_content,net_contents,name_address_applicant,grape_varietal,wine_appellation,image_filename,image_url,image_dpi,image_type,image_count,scraped_at
25043001000473,88,,02/20/2025,SURRENDERED,LABEL APPROVAL,MALIBU WINE COMPANY,THE MONK,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,"NICORA WINES, Nicora Wines 2945 LIMESTONE WAY Paso Robles CA 93446 MALIBU WINE COMPANY (Used on label)",,,25043001000473.jpg,,"72,72",Brand (front) or keg collar + Back,2,2026-05-24T21:50:13
25070001000191,81,,03/19/2025,SURRENDERED,LABEL APPROVAL,PASCAL ROBIN,FOURCHAUME,TABLE WHITE WINE,FRANCE,,,"Oenoteca, A&N Fine Wines LLC 7055 OLD KATY RD UNIT 128 Houston TX 77024",,,25070001000191.jpg,,"299,299",Brand (front) or keg collar + Back,2,2026-05-24T21:50:18
22013001000011,84,,01/26/2022,SURRENDERED,LABEL APPROVAL,GENERAL PSYCHOTIC ACTIVITY,ALIVE WITH PLEASURE,SPARKLING WINE/CHAMPAGNE,CALIFORNIA,,,General Psychotic Activity LLC 1401 MARINA WAY S STE 280 Richmond CA 94804,,,22013001000011.jpg,,"299,299",Brand (front) or keg collar + Back,2,2026-05-24T21:50:22
23062001000431,80,,03/08/2023,SURRENDERED,LABEL APPROVAL,GENERAL PSYCHOTIC ACTIVITY,ADAGIO,TABLE RED WINE,CALIFORNIA,,,General Psychotic Activity LLC 1401 MARINA WAY S STE 280 Richmond CA 94804,,,23062001000431.jpg,,,Brand (front) or keg collar + Back,2,2026-05-24T21:50:27
26056001000463,644,,04/28/2026,APPROVED,LABEL APPROVAL,PAPA PEDRO,MARICAO COCONUT,RUM SPECIALTIES,PUERTO RICO,,,PAPA PEDRO INC 15 PEDRO ALBIZU CAMPOS AVE MARICAO PR 00606,,,26056001000463.jpg,,"72,72",Brand (front) or keg collar,1,2026-05-24T21:50:31
26056001000851,80,,04/28/2026,APPROVED,LABEL APPROVAL,SOPRAVVENTO,TIME,TABLE RED WINE,ITALY,,,"ONEONTHEHILL USA, LLC, ONEONTHEHILL USA LLC 207 THERESA DR Cloverdale CA 95425",,,26056001000851.jpg,,"119,119",Brand (front) or keg collar + Back,2,2026-05-24T21:50:34
26057001000570,906,,04/28/2026,APPROVED,LABEL APPROVAL,TRIPPING ANIMALS BREWING,PASTRY PALS,MALT BEVERAGES SPECIALITIES - FLAVORED,FLORIDA,,,"Tripping Animals Brewing, WILD ANIMALS BREWING LLC 2685 NW 105 AVE DORAL FL 33172 TRIPPING ANIMALS BREWING (Used on label)",,,,,,,,2026-05-24T21:50:39
26061001000542,82M,,04/27/2026,APPROVED,LABEL APPROVAL,BEE IMMORTAL MEADERY,JOHNNY'S HEIRLOOM,HONEY BASED TABLE WINE,TEXAS,,,Bee Immortal Mead LLC 1308 CHISHOLM TRAIL RD STE 114 Round Rock TX 78681 BEE IMMORTAL MEAD (Used on label),,,26061001000542.jpg,,"150,150",Brand (front) or keg collar,1,2026-05-24T21:50:41
26072001000673,85,,04/27/2026,APPROVED,LABEL APPROVAL,STRAIGHTAWAY,ROMA SPRITZ,CARBONATED WINE,OREGON,,,"Straightaway, Bottle & Press, LLC 10490 SW MANHASSET DR Tualatin OR 97062 STRAIGHTAWAY COCKTAILS (Used on label)",,,,,,,,2026-05-24T21:50:44
26075001000236,549,,04/27/2026,APPROVED,LABEL APPROVAL,VAGANOV PEACH BRANDY,,OTHER FRUIT BRANDY,CALIFORNIA,,,"SANTA MONICA MOUNTAINS FARMSTEAD, LLC 853 VIA ALONDRA Camarillo CA 93012",,,26075001000236.jpg,,"600,600",Brand (front) or keg collar + Back,2,2026-05-24T21:50:46
26075001000242,500,,04/27/2026,APPROVED,LABEL APPROVAL,VAGANOV GRAPE BRANDY,,CALIFORNIA GRAPE BRANDY,CALIFORNIA,,,"SANTA MONICA MOUNTAINS FARMSTEAD, LLC 853 VIA ALONDRA Camarillo CA 93012",,,26075001000242.jpg,,"600,600",Brand (front) or keg collar + Back,2,2026-05-24T21:50:51
26077001000415,81,,04/27/2026,APPROVED,LABEL APPROVAL,BARBATUS,,TABLE WHITE WINE,ITALY,,,"OMNIWINES DISTRIBUTING CO., LLC 29 120TH ST FLUSHING NY 11354",,,26077001000415.jpg,,"95,95",Brand (front) or keg collar,1,2026-05-24T21:50:56
26099001000354,641,,04/26/2026,APPROVED,LABEL APPROVAL,DEER PARK,KENTUCKY SINGLE BARREL,WHISKY SPECIALTIES,CALIFORNIA,,,"Fog's End Distillery, FOG'S END DISTILLERY, LLC 425 ALTA ST BLDG 15 GONZALES CA 93926 FOG'S END DISTILLERY (Used on label)",,,,,,,,2026-05-24T21:50:59
26099001000154,81,,04/25/2026,APPROVED,LABEL APPROVAL,JEREMIE HUCHET,CLISSON,TABLE WHITE WINE,FRANCE,,,"POTOMAC SELECTIONS, INC. 3601 WEST ST LANDOVER MD 20785",,,26099001000154.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:51:01
26105001000416,80,,04/25/2026,APPROVED,LABEL APPROVAL,BXT BUBBLES BY TOM,,TABLE RED WINE,CALIFORNIA,,,"BXT Bubbles by Tom, BXT Bubbles by Tom LLC 3548 SANDYBROOK LN Napa CA 94558 BXT BUBBLES BY TOM (Used on label)",,,26105001000416.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:51:06
26107001000032,81,,04/25/2026,APPROVED,LABEL APPROVAL,MUSSIO,,TABLE WHITE WINE,ITALY,,,"Lewis Imports, Lewis Imports LLC 3123 142ND AVE East Sumner WA 98390",,,26107001000032.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:51:10
26107001000034,80,,04/25/2026,APPROVED,LABEL APPROVAL,MUSSIO,,TABLE RED WINE,ITALY,,,"Lewis Imports, Lewis Imports LLC 3123 142ND AVE East Sumner WA 98390",,,26107001000034.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:51:15
26107001000036,81,,04/25/2026,APPROVED,LABEL APPROVAL,MUSSIO,,TABLE WHITE WINE,ITALY,,,"Lewis Imports, Lewis Imports LLC 3123 142ND AVE East Sumner WA 98390",,,26107001000036.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:51:19
16092001000463,619,,,SURRENDERED,LABEL APPROVAL,MARTINE HONEYSUCKLE LIQUEUR,,OTHER (HERBS & SEEDS),TEXAS,,,"PAULA'S TEXAS SPIRITS, TEXACELLO LLC 12507 PAULS VALLEY , BLDG. #2 AUSTIN TX 78737",,,16092001000463.jpg,,"72,72",Brand (front) or keg collar,1,2026-05-24T21:51:24
21147001000411,906,,06/02/2021,SURRENDERED,LABEL APPROVAL,GREAT NOTION BREWING,AGUAS FRESCAS,MALT BEVERAGES SPECIALITIES - FLAVORED,OREGON,,,"Great Notion Brewing & Barrel House, Humboldt Street Collective, LLC 2444 NW 28TH AVE Portland OR 97210",,,,,,,,2026-05-24T21:51:27
21147001000413,906,,06/02/2021,SURRENDERED,LABEL APPROVAL,GREAT NOTION BREWING,AGUAS FRESCAS,MALT BEVERAGES SPECIALITIES - FLAVORED,OREGON,,,"Great Notion Brewing & Barrel House, Humboldt Street Collective, LLC 2444 NW 28TH AVE Portland OR 97210",,,,,,,,2026-05-24T21:51:29
21225001000473,906,,08/17/2021,SURRENDERED,LABEL APPROVAL,GREAT NOTION,AGUAS FRESCAS,MALT BEVERAGES SPECIALITIES - FLAVORED,OREGON,,,"Great Notion Brewing & Barrel House, Humboldt Street Collective, LLC 2444 NW 28TH AVE Portland OR 97210",,,,,,,,2026-05-24T21:51:31
21225001000477,906,,09/02/2021,SURRENDERED,LABEL APPROVAL,GREAT NOTION,AGUAS FRESCAS,MALT BEVERAGES SPECIALITIES - FLAVORED,OREGON,,,"Great Notion Brewing & Barrel House, Humboldt Street Collective, LLC 2444 NW 28TH AVE Portland OR 97210",,,,,,,,2026-05-24T21:51:33
18099001000501,419,,04/11/2018,SURRENDERED,LABEL APPROVAL,FOXY'S,,OTHER RUM (GOLD),MARYLAND,,,"LYON DISTILLING COMPANY, LLC 605 S TALBOT ST UNIT 6 ST MICHAELS MD 21663",,,18099001000501.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:51:36
19115001001298,88,,05/31/2019,SURRENDERED,LABEL APPROVAL,CHAGLASIAN,COLECCION ETERNIDAD,DESSERT /PORT/SHERRY/(COOKING) WINE,ARGENTINA,,,"Justabout Winery, LLC 262 JUSTABOUT RD Venetia PA 15367",,,19115001001298.jpg,,"150,150",Brand (front) or keg collar + Back,2,2026-05-24T21:51:40
19118001000128,88,,05/16/2019,SURRENDERED,LABEL APPROVAL,CHAGLASIAN WINERY & VINEYARDS,ARENI,DESSERT /PORT/SHERRY/(COOKING) WINE,ARGENTINA,,,"Justabout Winery, LLC 262 JUSTABOUT RD Venetia PA 15367",,,19118001000128.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:51:44
19118001000130,80,,05/16/2019,SURRENDERED,LABEL APPROVAL,CHAGLASIAN WINERY & VINEYARDS,ARENI,TABLE RED WINE,ARGENTINA,,,"Justabout Winery, LLC 262 JUSTABOUT RD Venetia PA 15367",,,19118001000130.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:51:48
19118001000131,88,,05/16/2019,SURRENDERED,LABEL APPROVAL,CHAGLASIAN WINERY & VINEYARDS,ARENI,DESSERT /PORT/SHERRY/(COOKING) WINE,ARGENTINA,,,"Justabout Winery, LLC 262 JUSTABOUT RD Venetia PA 15367",,,19118001000131.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:51:53
25139001000689,643,,05/20/2025,SURRENDERED,LABEL APPROVAL,BISSELL BREEZE,HARD TEA,VODKA SPECIALTIES,MAINE,,,"BISSELL BROTHERS, BISSELL BROTHERS BREWING COMPANY, LLC 38 RESURGAM PL PORTLAND ME 04102",,,,,,,,2026-05-24T21:51:57
26015001000597,88,,04/22/2026,APPROVED,LABEL APPROVAL,BETTENCOURT VINEYARDS,SINFANDEL,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,"ROBERT RENZONI VINEYARDS, RENZONI VINEYARDS, INC. 37350 DE PORTOLA RD TEMECULA CA 92592 ROBERT RENZONI VINEYARDS (Used on label)",,,,,,,,2026-05-24T21:51:59
26027001000555,80,,04/22/2026,APPROVED,LABEL APPROVAL,CUVEE PIRQUE,,TABLE RED WINE,CHILE,,,"SOMMELIER IMPORTS, INC. 6021 56TH RD STE A Maspeth NY 11378",,,26027001000555.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:52:01
26057001000640,80,,04/22/2026,APPROVED,LABEL APPROVAL,D'ALESIO,RISERVA,TABLE RED WINE,ITALY,,,"Keystone Importers, Keystone Importers, LLC 67 S TERRACE Wormleysburg PA 17043",,,26057001000640.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:52:06
26063001000637,956,,04/22/2026,APPROVED,LABEL APPROVAL,ENGKANTO,PAINT ME PURPLE UBE LAGER,MALT BEVERAGES SPECIALITIES,PHILIPPINES,,,"G. K. SKAGGS, INC. 100 PACIFICA SUITE 450 IRVINE CA 92618",,,,,,,,2026-05-24T21:52:10
24115001000505,101,,04/30/2024,SURRENDERED,LABEL APPROVAL,OLE BISON,,STRAIGHT BOURBON WHISKY,LOUISIANA,,,"NOLA-Distillery, HS Beverage Inc. 3715 TCHOUPITOULAS ST NEW ORLEANS LA 70115 COPPER TEAR INC. (Used on label)",,,24115001000505.jpg,,"95,95",Strip,1,2026-05-24T21:52:12
24115001000906,301,,05/01/2024,SURRENDERED,LABEL APPROVAL,OLE BISON,,VODKA 80-89 PROOF,LOUISIANA,,,"NOLA-Distillery, HS Beverage Inc. 3715 TCHOUPITOULAS ST NEW ORLEANS LA 70115 COPPER TEAR INC. (Used on label)",,,24115001000906.jpg,,"95,95",Brand (front) or keg collar + Back,2,2026-05-24T21:52:16
24181001000075,101,,07/05/2024,SURRENDERED,LABEL APPROVAL,OLE BISON,,STRAIGHT BOURBON WHISKY,LOUISIANA,,,"NOLA-Distillery, HS Beverage Inc. 3715 TCHOUPITOULAS ST NEW ORLEANS LA 70115 COPPER TEAR INC. (Used on label)",,,24181001000075.jpg,,"149,149",Brand (front) or keg collar + Back + Other,3,2026-05-24T21:52:20
24181001000076,301,,07/03/2024,SURRENDERED,LABEL APPROVAL,OLE BISON,,VODKA 80-89 PROOF,LOUISIANA,,,"NOLA-Distillery, HS Beverage Inc. 3715 TCHOUPITOULAS ST NEW ORLEANS LA 70115 COPPER TEAR INC. (Used on label)",,,24181001000076.jpg,,"149,149",Brand (front) or keg collar + Back + Other,3,2026-05-24T21:52:26
25079001000626,101,,03/21/2025,SURRENDERED,LABEL APPROVAL,OLE BISON NO.86 BOURBON,OLE BISON RED,STRAIGHT BOURBON WHISKY,LOUISIANA,,,"NOLA-Distillery, HS Beverage Inc. 3715 TCHOUPITOULAS ST NEW ORLEANS LA 70115 COPPER TEAR INC (Used on label)",,,25079001000626.jpg,,"149,149",Brand (front) or keg collar,1,2026-05-24T21:52:31
15077001000515,219,,,SURRENDERED,LABEL APPROVAL,CONNIPTION,,OTHER GIN,NORTH CAROLINA,,,"DURHAM DISTILLERY, LLC 711 WASHINGTON ST , STE 200 DURHAM NC 27701",,,15077001000515.jpg,,"150,150",Brand (front) or keg collar + Back + Other + Other,4,2026-05-24T21:52:35
16174001000210,80,,,SURRENDERED,LABEL APPROVAL,SARL MARCEL LAPIERRE,CAMILLE,TABLE RED WINE,FRANCE,,,"KERMIT LYNCH, WINE MERCHANT 1605 SAN PABLO AVE BERKELEY CA 94702",,,16174001000210.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:52:41
18240001000096,906,,09/07/2018,SURRENDERED,LABEL APPROVAL,FREE WILL BREWING CO,BARREL AGED FLOWERS: HONEYSUCKLE,MALT BEVERAGES SPECIALITIES - FLAVORED,PENNSYLVANIA,,,"FREE WILL BREWING COMPANY, FREE WILL BREWING CO., L.L.C. 410 E WALNUT ST UNIT 10 PERKASIE PA 18944 FREE WILL BREWING COMPANY (Used on label)",,,18240001000096.jpg,,,Brand (front) or keg collar + Back,2,2026-05-24T21:52:46
22163001000009,642,,06/16/2022,SURRENDERED,LABEL APPROVAL,CONNIPTION,KINSHIP,GIN SPECIALTIES,NORTH CAROLINA,,,"Durham Distillery, LLC 711 WASHINGTON ST STE 200 DURHAM NC 27701",,,22163001000009.jpg,,"150,150",Brand (front) or keg collar + Back + Other,3,2026-05-24T21:52:50
25360001000078,161,,01/20/2026,EXPIRED,LABEL APPROVAL,PIKE CREEK,,CANADIAN WHISKY FB,CANADA,,,"SAZERAC COMPANY, INC. 101 MAGAZINE ST NEW ORLEANS LA 70130 ANCHOR DISTILLING CO (Used on label)",,,25360001000078.jpg,,"120,120",Neck,1,2026-05-24T21:52:56
26091001000963,81,,04/19/2026,APPROVED,LABEL APPROVAL,CASA DE COMPOSTELA,,TABLE WHITE WINE,PORTUGAL,,,NEW HEIGHTS IMPORTS LLC 10 BANTA PL STE 102 Hackensack NJ 07601,,,26091001000963.jpg,,"72,72",Brand (front) or keg collar + Strip,2,2026-05-24T21:52:59
26091001000964,81,,04/19/2026,APPROVED,LABEL APPROVAL,CASA DE COMPOSTELA,,TABLE WHITE WINE,PORTUGAL,,,NEW HEIGHTS IMPORTS LLC 10 BANTA PL STE 102 Hackensack NJ 07601,,,26091001000964.jpg,,"72,72",Brand (front) or keg collar + Strip,2,2026-05-24T21:53:03
26099001000847,81,,04/19/2026,APPROVED,LABEL APPROVAL,FORREST,,TABLE WHITE WINE,NEW ZEALAND,,,"VIN-GLOBAL, Vin-Global, LLC 745 SKYWAY CT Napa CA 94558 NZ WINE HOME (Used on label)",,,26099001000847.jpg,,"95,95",Brand (front) or keg collar + Strip,2,2026-05-24T21:53:08
26100001000454,88,,04/19/2026,APPROVED,LABEL APPROVAL,STARFIELD VINEYARDS,CHE,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,"Element 79 Vineyards, Credence Corporation 7350 FAIRPLAY RD Somerset CA 95684 STARFIELD VINEYARDS (Used on label)",,,26100001000454.jpg,,"432,432",Brand (front) or keg collar + Back,2,2026-05-24T21:53:12
26107001000337,901,,04/19/2026,APPROVED,LABEL APPROVAL,DANCING GNOME,,BEER,PENNSYLVANIA,,,"Dancing Gnome, LLC 925 MAIN ST Pittsburgh PA 15215",,,,,,,,2026-05-24T21:53:17
26093001000241,80,,04/18/2026,APPROVED,LABEL APPROVAL,MASSERIA BORGO DEI TRULLI,ROSELLE,TABLE RED WINE,ITALY,,,"DRG IMPORTS, DRG IMPORTS, LLC 1535 WEST AVE RICHMOND VA 23220 NICOLA BISCARDO SELECTIONS (Used on label)",,,26093001000241.jpg,,"244,241",Brand (front) or keg collar + Back,2,2026-05-24T21:53:19
26099001000216,83,,04/18/2026,APPROVED,LABEL APPROVAL,HIDDEN HILLS VINEYARD AND WINERY,BLUEBERRY BURST,TABLE FRUIT WINE,ILLINOIS,,,"Hidden Hills Vineyard and Winery, Hidden Hills Vineyards, LLC 120 HIDDEN DR Galesburg IL 61401 HIDDEN HILLS VINEYARD AND WINERY (Used on label)",,,26099001000216.jpg,,,Brand (front) or keg collar + Back,2,2026-05-24T21:53:23
26105001000029,81,,04/18/2026,APPROVED,LABEL APPROVAL,LESOM WEINE GBR,NIVEAU,TABLE WHITE WINE,GERMANY,,,"Scuola di Vino, SCUOLA DI VINO, LLC 440 TALBERT ST Daly City CA 94014",,,26105001000029.jpg,,"200,200",Brand (front) or keg collar + Back,2,2026-05-24T21:53:28
26015001000616,977,,04/17/2026,APPROVED,LABEL APPROVAL,ED CATRINA,REPOSADO IN ROSE WINE BARRELS,TEQUILA FB,MEXICO,,,"Santa Fe Imports, LLC 1525 S BLOUNT ST Raleigh NC 27603 LA BRUNE ED CATRINA TEQUILA (Used on label)",,,26015001000616.jpg,,"119,119",Brand (front) or keg collar + Back,2,2026-05-24T21:53:32
26037001000444,80A,,04/17/2026,APPROVED,LABEL APPROVAL,TURKS HEAD,,ROSE WINE,CALIFORNIA,,,"Main Line Wine Co, Main Line Wine Company 1 EXECUTIVE WAY BLDG 1 & 2 Napa CA 94558",,,26037001000444.jpg,,"300,300",Brand (front) or keg collar + Back + Back,3,2026-05-24T21:53:36
26056001000845,81,,04/17/2026,APPROVED,LABEL APPROVAL,BUDUREASCA,,TABLE WHITE WINE,ROMANIA,,,Osmar Imports 8765 ARMADILLO TRL Evergreen CO 80439,,,26056001000845.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:53:42
26063001000799,641,,04/17/2026,APPROVED,LABEL APPROVAL,ALEXANDER,STOUT CASK BOURBON,WHISKY SPECIALTIES,CALIFORNIA,,,"Burning Barrel Brewing and Spirits, Burning Barrel Brewing Company LLC 2933 GOLD PAN CT STE D Rancho Cordova CA 95670 BURNING BARREL BREWING AND SPIRITS (Used on label)",,,26063001000799.jpg,,"300,300",Brand (front) or keg collar + Back + Strip,3,2026-05-24T21:53:46
26066001000119,82,,04/17/2026,APPROVED,LABEL APPROVAL,WATERS EDGE WINERY ROSE DISTRICT,JOLLIE RANCH,TABLE FLAVORED WINE,OKLAHOMA,,,"Waters Edge Winery Rose District, MDean Concepts LLC 3300 S ELM PL Broken Arrow OK 74011",,,26066001000119.jpg,,"120,120",Brand (front) or keg collar + Back,2,2026-05-24T21:53:52
26047001000261,80,,04/16/2026,APPROVED,LABEL APPROVAL,CASA VALDUGA,TERROIR,TABLE RED WINE,BRAZIL,,,"AIDIL WINES & LIQUORS, OLDE WORLD IMPORTS, INC. 574 FERRY ST NEWARK NJ 07105",,,26047001000261.jpg,,"250,250",Brand (front) or keg collar + Back,2,2026-05-24T21:53:56
26057001000684,81,,04/16/2026,APPROVED,LABEL APPROVAL,D'ALESIO,CLOSCIARR,TABLE WHITE WINE,ITALY,,,"Keystone Importers, Keystone Importers, LLC 67 S TERRACE Wormleysburg PA 17043",,,26057001000684.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:54:01
26057001000705,80,,04/16/2026,APPROVED,LABEL APPROVAL,D'ALESIO,SCIARR,TABLE RED WINE,ITALY,,,"Keystone Importers, Keystone Importers, LLC 67 S TERRACE Wormleysburg PA 17043",,,26057001000705.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:54:05
26058001000485,80,,04/16/2026,APPROVED,LABEL APPROVAL,BOSMA ESTATE WINERY,,TABLE RED WINE,WASHINGTON,,,Dichotomy Vineyards LLC 1320 INDEPENDENCE RD Outlook WA 98938 BOSMA ESTATE WINERY (Used on label),,,26058001000485.jpg,,"300,300",Brand (front) or keg collar + Back + Back,3,2026-05-24T21:54:09
26058001000492,88,,04/16/2026,APPROVED,LABEL APPROVAL,BOSMA ESTATE WINERY,,DESSERT /PORT/SHERRY/(COOKING) WINE,WASHINGTON,,,Dichotomy Vineyards LLC 1320 INDEPENDENCE RD Outlook WA 98938 BOSMA ESTATE WINERY (Used on label),,,26058001000492.jpg,,"300,300",Brand (front) or keg collar + Back + Back,3,2026-05-24T21:54:15
25351001000570,81,,12/19/2025,SURRENDERED,LABEL APPROVAL,BOWERS HARBOR VINEYARDS,,TABLE WHITE WINE,MICHIGAN,,,"FRENCH ROAD CELLARS, LLC 2300 S FRENCH RD LAKE LEELANAU MI 49653 WINERY AT BOWERS HARBOR (Used on label)",,,25351001000570.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:54:21
26041001000736,81,,04/15/2026,APPROVED,LABEL APPROVAL,DESCENDANTS LIEGEOIS DUPONT,,TABLE WHITE WINE,WASHINGTON,,,"HEDGES FAMILY ESTATE, AMERICAN WINE TRADE, INC. 53511 N SUNSET RD BENTON CITY WA 99320 DESCENDANTS LIEGEOIS DUPONT (Used on label)",,,26041001000736.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:54:25
26052001000149,81,,04/15/2026,APPROVED,LABEL APPROVAL,PATRICIA GREEN CELLARS,CROFT VINEYARD,TABLE WHITE WINE,OREGON,,,"PATRICIA GREEN CELLARS, LLC 15225 NE NORTH VALLEY RD NEWBERG OR 97132",,,26052001000149.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:54:29
26055001001039,82C,,04/15/2026,APPROVED,LABEL APPROVAL,SEATTLE CIDER CO,RASPBERRY BLOSSOM,APPLE BASED FLAVORED WINE,OREGON,,,"2 TOWNS CIDERHOUSE, FORBIDDEN FRUIT CIDERHOUSE, LLC 33930 SE EASTGATE CIR CORVALLIS OR 97333 FORBIDDEN FRUIT CIDERHOUSE, LLC (Used on label)",,,,,,,,2026-05-24T21:54:34
26061001000532,88,,03/09/2026,SURRENDERED,LABEL APPROVAL,DUCKHORN WINE COMPANY,,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,"GEYSERVILLE WINERY, DUCKHORN WINE COMPANY 19410 GEYSERVILLE AVE Geyserville CA 95441 DUCKHORN VINEYARDS (Used on label)",,,26061001000532.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:54:36
20248001000072,84,,09/04/2020,SURRENDERED,LABEL APPROVAL,BONNAIRE,TRADITION L'ESPRIT DU TEMPS,SPARKLING WINE/CHAMPAGNE,FRANCE,,,"Grand Cuvee, Grand Cuvée LLC 555 SAN JUAN AVE El Granada CA 94018 THE ALCHEMISTS (Used on label)",,,20248001000072.jpg,,"95,95",Brand (front) or keg collar + Back,2,2026-05-24T21:54:40
20248001000075,84,,09/04/2020,SURRENDERED,LABEL APPROVAL,BONNAIRE,TERROIRS GRAND CRU BLANC DE BLANCS,SPARKLING WINE/CHAMPAGNE,FRANCE,,,"Grand Cuvee, Grand Cuvée LLC 555 SAN JUAN AVE El Granada CA 94018 THE ALCHEMISTS (Used on label)",,,20248001000075.jpg,,"95,95",Brand (front) or keg collar + Back,2,2026-05-24T21:54:45
20248001000080,84,,09/04/2020,SURRENDERED,LABEL APPROVAL,BONNAIRE,BRUT NATURE GRAND CRU BLANC DE BLANCS,SPARKLING WINE/CHAMPAGNE,FRANCE,,,"Grand Cuvee, Grand Cuvée LLC 555 SAN JUAN AVE El Granada CA 94018 THE ALCHEMISTS (Used on label)",,,20248001000080.jpg,,"95,95",Brand (front) or keg collar + Back,2,2026-05-24T21:54:49
20248001000086,84,,09/04/2020,SURRENDERED,LABEL APPROVAL,BONNAIRE,ROSÉ ASSEMBLAGE,SPARKLING WINE/CHAMPAGNE,FRANCE,,,"Grand Cuvee, Grand Cuvée LLC 555 SAN JUAN AVE El Granada CA 94018 THE ALCHEMISTS (Used on label)",,,20248001000086.jpg,,"95,95",Brand (front) or keg collar + Back,2,2026-05-24T21:54:54
20248001000094,84,,09/04/2020,SURRENDERED,LABEL APPROVAL,BONNAIRE,VER SACRUM BLANC DE BLANCS D'AUTREFOIS,SPARKLING WINE/CHAMPAGNE,FRANCE,,,"Grand Cuvee, Grand Cuvée LLC 555 SAN JUAN AVE El Granada CA 94018 THE ALCHEMISTS (Used on label)",,,20248001000094.jpg,,"95,95",Brand (front) or keg collar + Back,2,2026-05-24T21:54:58
22007001000522,210,,01/12/2022,SURRENDERED,LABEL APPROVAL,ASTRAEA MEADOW,,GIN,OREGON,,,"Martin Ryan Distilling Company, B2O3, LLC 2304 NW SAVIER ST Portland OR 97210 MARTIN RYAN DISTILLING COMPANY (Used on label)",,,22007001000522.jpg,,"96,96",Brand (front) or keg collar + Back + Strip,3,2026-05-24T21:55:03
23073001001174,81,,03/17/2023,SURRENDERED,LABEL APPROVAL,DOMAINE TERREBRUNE,,TABLE WHITE WINE,FRANCE,,,"Kermit Lynch, Wine Merchant 1605 SAN PABLO AVE BERKELEY CA 94702",,,23073001001174.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:55:09
26044001000626,80,,04/13/2026,APPROVED,LABEL APPROVAL,TUFENKIAN HERITAGE,,TABLE RED WINE,ARMENIA,,,ARARAT IMPORT EXPORT CO. LLC 1505 CAPITAL BLVD UNIT 21 RALEIGH NC 27603,,,26044001000626.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:55:13
26051001000271,81,,04/13/2026,APPROVED,LABEL APPROVAL,KADENCE WINE CO,,TABLE WHITE WINE,NEW YORK,,,"Kadence Wine Co., Madstank Enterprises LLC 3 W MAIN ST Middletown NY 10940",,,26051001000271.jpg,,"299,299",Brand (front) or keg collar,1,2026-05-24T21:55:18
26051001000281,80,,04/13/2026,APPROVED,LABEL APPROVAL,KADENCE WINE CO,ESW,TABLE RED WINE,AMERICAN,,,"Kadence Wine Co., Madstank Enterprises LLC 3 W MAIN ST Middletown NY 10940",,,26051001000281.jpg,,"299,299",Brand (front) or keg collar,1,2026-05-24T21:55:21
26089001000783,81,,04/12/2026,APPROVED,LABEL APPROVAL,STORMWOOD WINES,,TABLE WHITE WINE,NEW ZEALAND,,,"VIN-GLOBAL, Vin-Global, LLC 745 SKYWAY CT Napa CA 94558 NZ WINE HOME (Used on label)",,,26089001000783.jpg,,"144,144",Brand (front) or keg collar + Strip,2,2026-05-24T21:55:25
26094001000045,81,,04/12/2026,APPROVED,LABEL APPROVAL,UNCORKED IN MAYBERRY,OTIS' OWN,TABLE WHITE WINE,NORTH CAROLINA,,,"CHILDRESS VINEYARDS, CHILDRESS WINERY, LLC 1000 CHILDRESS VINEYARDS RD LEXINGTON NC 27295 UNCORKED IN MAYBERRY (Used on label)",,,26094001000045.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:55:29
